user_id,variant,converted
55398f0e-c711-463d-ace4-155143dd431e,B,0
e6c6fa51-0209-4eb0-ab6e-b1ab416ca744,A,0
d39d44a1-4b09-4d95-9497-f9d1d66e566b,B,0
1ae0bc9a-cc5c-4cf8-a629-165d4d0a1c9b,A,0
da8313e5-3248-413b-95b0-8bc23229296a,A,0
8488c9e5-6521-463b-b91c-ce6b8c2ba133,A,0
a27a9ff0-a0b5-487f-bf4d-4a3197fed170,B,0
77658a0b-a7cb-410c-abe5-037e88a9df28,A,0
a617b224-c428-43be-99d8-98e074450b21,B,0
c9fa8536-e5f7-4319-a47a-ae4fc8bcd576,B,0
02a681a8-d521-45eb-8e43-c60ac33e77d3,B,0
7a3e2a01-8568-431a-a889-c8bfec827a46,A,0
f20bc998-6ef6-4e82-8447-c0d03ed61990,A,0
067a3b87-bc3d-422b-b472-82398d99a4f7,A,0
79979f76-8f78-4e6b-8ade-dfef0cccc4cf,A,0
0160437d-e152-4322-a50d-1f79f210d2c7,B,0
59cdc0c3-aab1-407e-8dd8-8a8cfeeb64e9,B,0
0174ebfa-518b-4509-86f5-7144f73a8ae0,B,0
1daecbdc-03c3-4f87-876f-16f646c17845,A,0
5fa596a1-9fdf-47d2-96d4-7904d43a89ae,B,0
df79e180-54f1-4d7d-9908-4649482b9c5a,A,0
576c199c-139a-4b91-bfbb-f6829f4170e2,B,0
ac31418f-5e03-4856-bbb1-3ac4b4cb74c4,A,0
52b236f5-9f15-4bb6-b8f3-95bd0c94aa1f,A,0
cc123d01-9479-4edc-9988-bb8f02dc7803,B,0
8da99ca5-53b4-4e1b-87a9-aa6724fde31d,B,0
293be9f0-5c8a-4b8d-a175-f76f36179de4,B,0
647ae952-c0d6-4e31-b86a-b12d3b94aebd,B,0
8a88e097-daa9-41df-9d27-ec3af5eeafe7,A,0
def68900-6bb9-469d-93c6-f92dad00c213,B,0
61adbde7-33ac-4364-818e-38ac1a980a07,B,0
83f1c93e-112f-467c-b0ff-6f201a6c5e53,B,0
1e651c20-84bc-4ea2-89c6-4c3ca7c40a63,A,0
a2e9c97d-2493-41f5-8e2d-493789940ec8,A,0
4ef8436a-6e27-4098-8805-34f14af2d6c1,B,0
d2414cd9-c1b6-429e-85f0-878528dfcd23,A,0
6807fb49-0954-4d16-869b-8b7388b2597a,B,0
b03a9346-0faf-40d9-9378-240f32064324,A,0
e5d8de4a-a73e-4552-8b87-5bb64c74a6eb,A,1
8cadee5d-f5a2-4209-b75b-254e4cbb23aa,A,0
d5190523-927f-43a5-811e-720ed584c849,A,0
4bffc2b9-de2d-4f54-963f-3513b59e9824,B,0
f1ab1388-23cc-4c3a-add3-5c2a0f0bcd9a,B,0
cfd0e0c1-6762-445b-a86d-a455216947cc,B,0
266a8f26-d8c7-4c10-8d23-c47eed3b1c82,A,0
c1aef19b-c153-4952-98d3-e29204418635,B,0
427dd4f9-1547-4b44-97b5-22394ebf6305,B,0
74f2dc96-82dd-42f8-8996-104de55e76b0,B,0
a343fcf7-2acc-42af-b780-691475fc0b09,A,0
11ebe930-f5ed-4118-a5c2-2bc8441d2a61,A,0
8fef6ba7-ae49-4b44-9a21-0b7e758be0a4,A,0
d8e42dff-e4f7-4d20-b4ea-4d49c923ff24,B,0
ddee9124-3f0e-4aab-b0bc-75c8005c078d,B,0
b037c1f9-72b9-4ca8-a61b-06357e6c5f59,B,0
fae55c44-f87c-4d4b-b317-3621cff812ab,A,0
10113213-43c0-4d7e-8daf-786d843551da,A,1
984f3c35-b483-4768-9c92-2566aec186eb,B,0
700010a8-a212-45a1-b1aa-d601e66b14b1,A,0
f1bdb829-aa90-4b0b-a6a1-3ea73862d468,A,0
30623418-08d7-4d81-a796-ddcca97c32d4,A,0
ed6a15f7-9c4b-4a83-9278-158b066a3f5c,A,0
8b1f50d5-4d02-49d3-bbc4-d0f04bf3a810,B,0
973416dc-b3bd-4fd0-ab75-00738b74cfe3,A,0
77b21aea-21d0-4bd9-8148-9e2aaf89ba2d,A,0
c1349cd3-ced2-43c9-aab6-302af51b6087,A,0
3e3b1d5c-938a-4630-a663-abc73870857b,A,0
253f180d-8753-4dac-99a0-0be4c3b64933,B,0
9764cdc5-37a7-4acb-84f4-a114726a4d62,B,0
c2853b61-75f0-4ec7-b29e-44e230b276ff,A,0
7d622d30-d3a4-4cf5-8191-e8b44d44b6c5,A,0
c817432c-daff-4775-9f3c-7e6a311b6bd4,A,0
d3e72e64-8465-4d80-8d93-0c53284e47f6,A,0
81eefd57-0341-45c2-aec2-703360030c59,A,0
d5611d78-9bff-449d-bbcd-85879ca4beae,A,0
3b25b057-5403-4a4f-b801-79fb5b688c16,B,0
67776b8f-654c-4563-b4d1-94ba38e7a2d9,A,0
038eb8ad-93f3-4752-89d9-559e2f625736,B,0
041412f8-0071-41f7-8926-1c40130a7542,B,0
76f10e54-db1f-47d7-8537-ea06dc2ea95a,A,0
70058330-b7db-41f6-83b8-2f15351663f4,B,0
3b47f551-7a3e-4296-8fc0-42f3d311a72b,B,1
6a1fb30f-bb4e-4a29-ae78-a793665166a7,B,0
d3004243-55b7-4d5e-b94e-81db22a9e46d,B,0
8f4c54bd-8332-42d1-9e12-b52eeac8d363,B,0
9497c42e-0b3f-4061-a371-13e959ac86b8,B,0
0bceb4fd-1192-48a3-98bd-73d0eb021aa9,A,0
d8ee78a3-eb69-4ab8-9169-a2769b8b3190,B,0
beac2822-460a-4fdb-829a-635fe15b3d93,B,0
b8872a4b-b12b-4723-89a4-097b1351049c,B,0
f8090086-94a3-4076-bf45-46196f289783,A,0
44e1e070-d486-43b3-8a39-5ffa9bc102e5,B,0
a7f29f1e-5a59-4eed-a10d-825274dc3be2,A,0
82ea1de6-a155-4d50-86be-1a9e969b695a,B,0
8edd107b-7970-4e50-8baa-0cca42fb4a55,A,0
f8dbdbd1-0c27-421e-a2e6-ae00006839a0,A,0
2ff128e5-6be9-4671-919f-bbc2e422d1a7,B,0
1017de5d-682d-48a1-9cd2-d0bf9a7aec94,B,0
43bceb53-63b5-4568-852b-29d1d54b31a8,A,0
0ac4eba4-6917-4581-88bd-67ce17162508,B,0
ca20d5ce-201b-44cb-9628-3acd8decc200,A,0
d742d1e5-1240-42b0-92cd-c5885b73dc58,A,0
eee96960-f644-4d1e-89af-071aa7fcf25a,A,0
e64bd7c0-08a8-44d9-8aac-bc2b8494580f,A,0
75be4fac-4192-44db-9ab4-d66f8010afed,A,0
402d9e61-0584-4557-8b0e-bf41721c3d4e,B,0
616b3bc5-f82c-4eaa-b93e-4952b3b71380,A,0
18aa9519-3bde-4446-baf0-b5848814189a,A,0
6ee2a0d9-5a40-4f6d-b33c-a30c38d5766a,B,0
6a379017-c129-482c-9804-20e49d0cb906,A,0
57615377-d694-4e75-ad7a-99cc78d6885f,B,0
c62a05a7-eba2-4048-b318-4675b0041f6d,B,0
dccf27f3-7c59-4abc-98f7-67813b1a2232,B,0
3abb6fe1-876d-4f98-aa77-838ca5815cba,A,0
d8f2298c-8e84-48e2-b473-3b51e7210ed7,A,1
18718131-fbe3-4133-81f9-8463e3cdb77e,A,0
45bbf098-f739-47fc-90eb-9e848a691d71,B,0
0b79874f-df53-4e69-9286-567b8ec7a911,A,0
29dcb96b-43d0-4245-af4f-3c7442940bb9,B,0
238266b1-464d-4a2d-a0e8-17f659ba8183,A,0
f7e82cf0-8afe-4b6a-be11-a6dde18828b5,B,0
63dcf1a1-f293-451a-9b90-a59b66f83b8e,A,0
501dd6cc-86cb-4fc3-abaa-a8225f2b4b68,A,0
ad1c60fd-0963-4f55-ad82-c2304bdfe7a5,A,0
3eeff9a9-10b0-4660-a4ef-c735ee6557f2,B,0
2b53fd57-6f03-4c69-aa4a-91d31fc63ffc,B,0
8ebd7df2-8f19-4ee3-a27b-86051828c495,A,0
9270057a-b9ba-4945-8d0d-c7f2ee2d89e7,A,0
26c84cea-367e-41d8-9e0f-30416d8c444d,B,0
60e4fa39-5f8e-49b9-887a-952603de211e,B,0
7449a3f2-85bb-4a49-99b8-abbcaa9ad834,B,0
9dccef2f-d4fb-4409-99eb-84a1482a92c1,A,0
b658a3f3-88c5-4956-ad25-44e8924e5e16,B,0
414c1513-2da5-4247-bf70-1e14ee65ac81,A,0
8bd7bd67-68dc-4373-8ce1-0036838dae3a,B,0
76e43f24-78aa-4487-acdf-d260410a932d,A,0
de917fb7-36c3-478e-a3fb-00737bfa2745,B,0
76126853-91bb-4fd1-828a-ae1544330bfe,B,0
c0804a60-f82f-4efc-809e-0f9eb2c424a0,B,0
d222d8a4-9383-4e6a-8a41-eef91e7353b9,B,0
87b7d3ef-3204-4a7a-b60b-bd62faf067d8,B,0
8ce18f4a-32dd-4f22-8299-3c841f900776,A,0
f934d599-c3ed-4f04-bfbe-ac749340fba0,B,0
b77bad26-0ba5-4afe-b37b-86b4e643b014,B,0
b4aee00b-c793-420d-a713-a603b4165c36,B,0
5347d540-ed11-46b8-b4bb-3ad1037d5633,A,0
295d7ab6-afe9-4d0c-9341-a98ae11ebd43,B,0
898dbf15-537d-44f6-b5af-82072e7f14fc,A,0
b881229b-149c-4f28-9484-ee4d91142928,B,0
a03c886b-7137-4f8a-bb6b-09c1c26221cc,B,0
e34a99e0-d612-47bc-ab08-c3757d097d8d,A,0
d64c7e1d-1ede-41a3-85e5-118547f2da3a,B,0
72f646c1-80e5-4e64-89f9-a49619dd86f6,A,0
e5dc9b1f-3fb7-4c47-8d70-4abe7e2b1d9c,A,0
96f7a1c9-46d5-466c-8e44-aa97d0abf549,B,0
7e0a5947-e26e-4bfe-9925-ee4cee6cc9c3,A,0
4c68faee-0d27-43d1-8d33-59e3915e5300,B,1
e65ed50e-64e2-4b91-ace8-fb3d3eaa9894,B,0
97e36c1d-2e0f-4ee0-be73-961b06b1a7da,A,0
98d96ddc-d776-4954-8784-b3541bc4f505,A,0
0a4d122d-ba58-489f-a685-0ff7dd84c452,A,0
0248ee3f-8401-4b5d-bb34-45106dbba00d,A,0
719754dd-ad19-4932-9c91-ee352ea4674f,B,0
537051f0-2b18-4759-b891-8c05dbab555e,B,0
271140cb-d429-41b3-80bf-c4d7823848e6,A,0
82db063a-ebb6-4146-9222-6fa1c3054833,B,0
935f9ca6-2bdc-417a-afd5-ae33d2d99b75,B,0
c095765f-5e9a-422a-bd98-7bd7576e3c17,B,0
a9d3aaef-9b74-4cb9-b7cc-8d8ac082895a,B,0
20a46945-0d17-4cc8-8f41-6bd5a384499a,A,0
b17f68cf-7c6a-4e52-8932-6dabb148c30b,A,0
13b163b9-cca3-4bcb-a6df-60f9fd8b815e,B,0
7a8a25dd-0716-4c51-acca-76d8d885a851,A,0
9b4c1991-632a-406c-87ff-807260ce4754,A,0
a9ec9786-c3ee-4ebd-ab95-85cd13b0e500,A,0
264d53b9-0ab3-41e1-b43b-2659157257c6,B,0
9b05f488-d2cd-4063-9b96-73de0572279f,B,0
fca7e6a9-5d3e-4ca5-b964-6eec7c4d39eb,B,0
9ed86336-235f-4202-84a8-9c1cc0a9e524,A,0
c4e17a5c-38f6-4dba-901b-56255fc53494,B,0
600390b3-669b-4f39-9754-1aa145e8b6e1,B,0
6b08c3e3-0454-4287-97c5-f404aaa31c2e,A,0
fb7d5070-cfa5-4537-bd0b-6f883ec5654c,B,0
2a22e9d0-1877-4cba-9e84-3cf88f46ca5a,B,0
bcd5fa3d-c6d6-4f1e-a70c-c477690df3e1,A,0
c29c629a-2d13-4155-8c8c-82e283427597,A,0
78cda4f8-be43-49f0-9a6d-3d488afc8b19,A,0
bede85b9-e386-450b-80a7-43f7f16eaf61,B,0
4d0d9040-6e4c-4025-bfd6-739f15b1b0e7,B,0
0e2f3bfe-a8fa-418a-875f-73be5157f198,B,0
4451282a-fd17-4a64-8b84-699f49ea4ec3,A,0
3693f110-6a8d-4f17-be05-1b46c8634f1a,A,0
a33a0813-65a9-49b3-a1ee-58a34dd58e1c,B,0
4e4d262d-ca85-48a2-b34c-863b043119fe,B,0
67a7d99d-7083-4940-9d09-2c643e32e996,A,0
8314b84e-4c7e-4ca6-8983-f2c499ba039b,A,0
e9bf80f8-0251-41dd-b506-97bf06f6c8a5,A,0
2376a1f8-45a1-4478-871d-3ad628af128c,A,0
5292f05a-1824-4114-955f-f8d53b91e644,B,0
2c3d4c41-59cf-4b3c-8540-790dc49aa761,A,1
70dc6e87-850d-43fc-b282-2d25d45e6969,B,0
abf728a8-7638-4800-8941-c4a5b721fd2b,B,0
3f6ba426-df71-48ed-945b-704a769cff1c,B,0
8adc54fe-cd11-476f-9615-8624b0c9eb60,A,0
bc98b51c-3105-4c4d-a4c2-1cf6ffe7da41,A,1
8625a6d4-d24a-4c7e-ac35-980652158d54,A,0
a561008f-227b-417d-947d-372ddf22f68b,A,0
f1ea3890-e81f-4384-8e6d-8b118057dcff,B,1
8be11357-15f8-4e89-b2b0-8e2471532061,A,0
f07ca714-0dba-4c5b-aa67-14e2594f229d,A,0
cde7eb48-282a-46f2-9b84-884b5b16ed5f,B,0
57e9497f-4f08-4515-97f5-943963c3e90b,A,0
e149b18d-d4c0-4275-a178-ab853ae1a8de,B,0
fa4adf8e-d032-4c8c-aded-f19aedd4ff12,B,0
5165bb54-e41f-4dda-a1fe-6c48d8c50572,B,0
499c8372-508a-45e1-9832-aedf00a8ae6e,B,0
7727e668-15c9-4e11-82ef-c35fad0a9c49,B,0
439e1f02-067b-4e8b-ba6d-1e0fcaa9680f,B,0
dd8e3c2c-5e12-4107-a1bf-17a1f21ac1c1,B,0
fc378a44-6cd5-4d5a-829c-7a8979079d0a,B,0
48ac3c60-3b47-4d75-aef1-c13d016d3bb0,A,0
4fff0988-3a6a-4f4f-9df4-f99d68a10e27,A,0
5583d6ff-3a0f-442b-b216-cee85467ece8,A,0
50b0d680-0246-4ee1-bbb8-8188992d9397,A,1
fd66fe3a-5e57-406c-bbd5-8b71f0cecaaf,B,0
f4d93278-cbfb-4ad2-828d-c9aed292df19,A,0
868e4f55-e749-4396-b803-13b611a6df16,B,0
6f162bd6-fa04-4497-98d5-cb8db1f51937,A,1
9dbcbaba-245f-448b-8dad-5dc3c495730d,A,0
f35cbd2f-f327-4740-88fa-ba1f026517f5,A,0
7a1682eb-14d2-4f2d-992b-8fa31f53d8f4,B,0
fc2cda0c-c4d7-4e25-876a-e2d200480f6c,A,0
ee37c24d-298a-4928-b6c2-d24d66ded4a8,B,0
2369bd43-2960-45a5-9eaf-a6bc41211328,B,0
7dd85a6f-f607-4c5b-a2f2-c82431035bd2,A,0
2d9cdf18-f3c6-4a91-890f-8fe282fc4d7f,A,0
07d74638-0b5e-4923-9900-8ba6a013917f,A,0
dce9b26b-cfd4-44be-aa3d-eb186b0eda5a,B,0
5b6c204e-3900-4bf0-a2cf-35ecbc9f4d5a,A,0
d3454c8f-21ee-445b-983b-cfbf60fb453c,B,0
73471264-c643-49d1-bb90-929675d542d0,B,0
12e71a7d-7726-4803-b204-fdf44d5a09b9,A,0
607ca7d4-8c60-4995-a521-07eec25feea5,A,0
4305d43b-b33b-4c25-81b0-eb443371248b,B,0
83db4ecc-8f15-48c5-9d6c-44dadf0322f4,B,0
f054a0f6-4eef-484d-877c-a3024c34ee7d,B,1
7b2ab174-837d-4f4a-9b83-9aeaca7e2930,A,0
6e696261-bf93-45cd-bc42-5c234457bdf7,B,0
54ef8b37-0679-4ae2-acf6-928ef36d34f0,A,0
b263ec62-c200-4601-98f7-522bcb07ad58,B,0
82ae2ba0-662b-44ec-8c53-d368202f70f4,B,0
c4660c9b-125b-47a6-9ea7-c9f3487dbcdd,A,1
bec9c068-4884-4982-850a-68546454563f,B,0
4484fddb-99f2-4043-a4b7-b90a8203def1,A,0
e7598e95-d948-45ae-8a5f-7d5027048048,A,0
0b694f9e-b5db-4232-bdf0-87b6250bec54,B,1
4a97e84b-9c6b-4775-b1e2-bb30c3be3468,A,0
b4186b8f-2087-4398-98a4-73fa5cc53405,A,0
6b28c51d-d1d2-4a90-ab23-a7743fa25db7,B,0
57a0cdaf-e921-466e-a464-da9d375015f4,A,0
6655c3a6-93eb-416b-b3c4-8c68aaf3e154,A,0
b6e34bbc-a5c9-4ce0-b9a6-0e460bee669f,A,0
70d3e5cf-6e22-46c6-ab2c-7b2ad8c8e47f,B,0
ec60d25c-5747-4ea5-9bac-dbbad52a2723,A,0
be8da5da-8cf4-4fa4-b8b3-b0c461af7d26,B,0
7e7aee85-b1f9-45a2-a348-0285e4ee8130,B,0
7bb3382b-2ffb-46bf-9648-76d9174044d7,A,0
13ffcb84-5ab1-407e-9984-c61a8be0c52e,A,0
02d559bd-164e-4ab5-933b-ac2d6af0bfb0,A,0
de0721ee-2328-45b6-85f9-e1922b4a79ae,B,0
106e0f56-c1c6-4e11-b21d-1a584d9ad561,A,0
71f0cfc2-ba58-43de-825e-0b58c9cdface,A,0
7587e687-e9f2-47a2-860c-c8b6781e2f5e,A,0
b7f53c60-02d2-43a4-842b-530abadd9abf,A,0
ba6071da-8046-465e-9276-f11a4f339913,A,0
68f40c00-621a-45dc-a07e-5d0e1c85a4f7,B,0
b8daca52-32f7-4267-915c-5eb73437a0a6,B,0
00fd2dd0-8759-4378-8ab0-eacde2d3feeb,A,0
b44c8f68-2ce9-463c-a4d9-b2b9d4ba7743,A,0
83ba471c-448c-4b5e-9917-67819215fa9c,A,0
05e5c3e4-79b0-411d-9610-ac6f10549268,A,0
bbf664c2-0406-4561-8028-44c1510b26e0,B,1
ff5403e8-aaea-45ac-ac0c-45a83c0f8780,A,0
4e5099f6-2800-4c65-8741-ab9f3b96ed16,B,0
9fecc7c2-fc99-47e9-a695-4feeec726091,B,0
50709f4b-cf7e-4e99-aa34-53cc9ba4642f,A,0
4651eae0-2b5d-41e6-8516-9f04d10029d2,B,0
71e48b90-9360-40f1-9fe5-71c02df422a1,B,0
9488ea5c-ae39-4d2d-9dd4-5942566665bf,B,0
763a8f14-ba1f-4584-811d-be680fd635a7,B,0
b94b6d02-4464-4cd2-845d-cb6f8c487778,A,0
0b07b8f1-98b4-48eb-a075-598054d0939e,A,1
18549a49-648f-4b1a-922c-c106b0e29b79,B,0
bbef061e-0657-48ed-9094-96a18b3b77e8,A,0
d64def0f-dcce-4334-bec7-59bc37295cd3,A,0
a6640427-3ae1-4bca-8ad0-bc6ec070427c,A,0
58ed344e-616d-4980-a42d-11c36206bb0d,A,0
3444c3ad-dcea-47ac-aadf-620e3c1d0851,A,0
709b2002-3b52-4cfd-a899-b9b09f2947ee,B,0
0c0cee3f-e186-44e9-bb64-07212e432cde,A,0
f2e67a35-5cf9-40bd-a588-a8cf0229a58b,A,0
82194b16-87ec-4002-af19-24500d1b1010,A,0
b933c2d2-ddab-4a1a-be95-93ccbb38b236,A,1
ed115f4e-a51e-48a1-8ec2-8981af7a0d00,B,0
0a69a1e0-1606-4282-a75d-fa17bffd7c06,B,0
d760ebce-f995-4042-ac7c-63d7c6f27ced,B,0
e669f6b1-fed5-484d-8fdd-1363c1325b26,B,0
f7cf398d-c6c9-4f1b-8d53-b3b6bb353ff9,A,0
44b6f3c2-7d01-4bb3-898b-5f815ed92a09,B,0
2001f28d-f4ff-43f7-902e-447c29430b45,A,1
599c903f-8573-4c97-87ab-1a91edfcaa5c,A,0
a374f814-623a-4a2e-9ae2-b81b71561e40,A,0
a198b433-9e96-4403-95d4-cf25f582a56d,A,0
3f61987f-a1e6-4131-a5b0-6f56b0df128b,A,0
3db2029d-07d7-4f49-8c77-73ed4d954ab9,B,0
44d1cd46-d7ff-414f-bc1e-bb76ad6e0ea5,B,0
88d4d65f-8a5b-407a-aece-d3d53d017900,B,0
53f1f846-7f6c-4e3b-8519-b47d636a07ab,B,0
d491a19d-289b-4f00-a304-0ef110c2d0c1,A,0
0f2f3f85-1ee6-4abc-b5ad-3acbd6866bc1,B,0
ce1ec063-ac6b-4a93-9f9a-76b127480a4a,A,0
00b3ebae-008a-4b09-a65d-7b0cf8025fb1,B,0
0b6e5607-2149-4b8a-9ee1-a932a76459a7,A,0
e3bd5434-9f6a-4217-b8d3-8e8fee83342d,A,0
4ac85d89-0e1e-4e0d-8c6d-a42dd589f3bf,B,0
99f2b885-a41a-4280-bc30-a237967d3dcc,A,0
5eebb34f-df58-4906-b9b0-91847d0819c8,A,0
8f33f2cd-842a-43da-b188-32e6d8cc895c,B,0
0293ce7b-61c6-4ad7-b3cd-0293c9ce561c,A,1
887502a4-6b5c-46a9-8316-f3332ec42d7f,B,0
ce42c981-4c04-4b46-a28b-b3e0adccb401,B,0
3d9e91b3-85d5-4142-b9e6-6e3415247485,B,0
1e0b4d24-86b1-4558-b10e-264deacd9797,A,0
b95157c1-e1d0-4a1c-99c0-8c0e85b3d1fb,A,0
5e83c4b8-052e-4837-b6cf-746acaca5cab,A,0
86a045f5-049e-4d0f-bbf1-ecb84e06b423,B,0
865ea533-c991-42b7-9ef5-c816a4cb2acf,A,0
a534c447-63c0-4b66-9911-80840e2b1ce6,B,0
b778a597-aefb-4a17-9258-dd5678968afe,B,0
72529885-bd46-4ee4-9051-77348a9b9a94,A,0
c792bd79-f8e4-4460-bded-73bcf54c2af2,B,0
b58e4069-1d32-485b-ab74-8e1d7e5295b4,A,0
9ff45d68-9c92-4f9d-8ab4-1dcdddf28e02,A,0
fc014810-96d1-49b6-88b6-7bdaa49a4ce5,A,0
2af42451-0eaa-489e-b7b9-f13f5fa4588e,A,0
a1a612c5-cac2-4ff6-928e-818d4db5ba42,A,0
9ea674ea-8223-4fda-95a8-79a36fd02094,B,0
d101b956-63c6-40d5-add5-4db1efd5cb77,B,0
5ddc552b-8525-44a1-accb-e9c279c6f4c9,B,0
6c20e3c7-cef9-4928-9281-76dd97f7163c,A,1
fd0cdb99-ff33-4e2b-ac96-5577f0dfd718,A,0
f9efff37-b024-4fbe-9292-5e39e41fe8d4,A,0
3dc86e98-588d-40c2-bbaa-9fd88db10b1d,B,0
ec58b4af-0713-4fe3-8d96-99201f75b534,A,0
60b4b08c-67bb-4f16-af30-b8047fd521ca,B,0
90f1ed46-6d68-4617-a59e-3ebf867995d7,B,0
c9cc4ed8-1289-4f4b-beb5-c65d2e1d146b,A,0
ce204c35-ea93-4eb7-b32b-6133c32c26e4,A,0
2d0e8717-7b5a-4b67-92e7-79b0bb2e8b96,B,0
0b4529e9-7755-4727-a4c3-20344e13bbb6,A,0
4317bdb4-d53d-4cd3-b4e3-226d0656d9bb,B,0
8a4733fb-3c91-4ed9-bdd6-71221182e4d1,A,0
44548d92-89e2-44d9-bf6c-45ea41cd37bd,A,0
34a00740-6bef-428b-8a73-7869bbe3ff53,B,0
b472ee39-f30e-4932-aad0-aae348f3e820,A,0
431f32b1-3f5b-4432-a307-7beaa43306bb,B,0
74e101b7-54b9-48ea-94f7-2bb3827b3f24,A,0
27057bf6-b44c-4b31-a989-1b64e28e8c0c,B,0
2ea07b74-c4b3-4a26-8ea1-14c93614a9e6,B,1
29cdcc51-b55d-4fca-8edb-7dd73fe6ee5f,A,0
bc81efa9-47ec-4706-b04d-0044efc0875c,B,0
8d1239a3-c5bb-43df-8e0f-293677f25cb3,A,0
1a3fe7d7-f736-48a2-956f-80704adc6edb,A,0
a89b7746-b2e9-4161-83ba-357d7999bd03,A,0
8d64d653-d81e-4016-93d7-0c58e16013db,B,0
449d84c0-5b1e-4cda-927b-7e3176b3c1e5,B,0
dda04949-ad72-4306-b3f8-e3f4f6d5d10b,A,0
ab7e5b32-317a-444e-a483-779e51f552d8,A,0
dfcc29ef-1497-45cf-8f69-dfddd6ca0b1e,B,0
5249297f-bafc-42cf-afad-bee384cb33a8,A,0
075c2b11-1851-4278-bd88-3c2c9d573999,A,0
3e70b555-c490-4ec4-90f4-2dbe4639e33d,B,0
b0bfa8fb-7084-46b9-a45d-9435db598daf,A,0
804b6720-7d43-4940-95ef-4074d0d797bc,B,0
f0245e21-7f0b-43a8-8e2b-244d326a3495,A,0
0af98439-6dc0-45f1-b0ba-df4dbaa75f01,B,0
f8e73385-5934-4542-bf98-379f1d1e37d5,A,0
eda1e15b-dc34-4e6a-b53c-3d4b7535bd3b,A,1
3b63db5c-228e-4df9-9fee-9247ac9632b6,B,0
67113749-912b-4d88-b4f0-9395cf2baa76,A,0
97f27933-8685-48f7-adf0-c34954c0b260,B,0
cd9db72d-f4bd-48aa-98bd-9f9f0c4c02ab,A,0
9d12d910-c18e-44b2-8076-7168becaa49c,B,0
ff0a9bd3-536f-4f93-a359-5c164ff23559,B,0
6387a5b2-9a5e-4b24-adbe-439c5964049c,B,0
51df45bf-0a92-402b-b576-9ca4d089478c,B,0
c5f7b9ae-0895-419b-8282-a9d5a7aa63aa,A,0
802d705d-322e-4c6c-89e9-93182a17758c,A,0
536a26da-9f8c-4371-a1b6-c6d91a26adc2,B,0
5849744e-3917-4223-bccd-4144ea486d57,B,1
fb735b9b-85e5-4f6a-9906-c3f55def7a23,B,0
4ac13359-6188-42a8-954e-18e2049c8a14,A,0
2f6deab0-9985-48b2-9fe6-eec3d365baf5,A,1
697082b0-52cd-45fc-8200-d18ef99701ed,A,0
b0f74733-377f-4ac4-b650-a5ed904b608c,A,0
6da7cb4a-edea-482e-950a-018e6ae02f9a,B,0
7a5bc065-4b97-4450-8425-9ef469457da0,B,0
b4778a6d-c66c-48dd-bc48-a706827fc391,B,0
71eb6a74-c731-44d8-aac0-14bb68a065a2,A,1
ac16dea8-b552-48d3-bb21-9c2c9bcae1c7,A,0
ea8fc8bb-d8aa-4f85-be4b-88c621d24018,A,0
8a8f4727-6184-41e2-9d4d-4561ce6c0649,B,0
731b7242-44f7-40a0-9b6d-5211724fb783,B,0
5c6be8ea-ac58-4f8d-94dd-ebeaf607c070,A,0
d455123a-4c0b-4571-aec2-2ebb8a68b5d7,B,0
a34ffb56-56b2-4e00-84c8-22acb3a7a260,A,0
dd070857-8156-477a-9b54-7fc6a61d2f39,A,0
7ae9b1c6-4e6f-4440-b5e0-3f0c5261f29c,B,0
42986eff-401a-440c-93a6-24a2f6fcf417,A,0
7b91d47b-3b55-497b-893f-5e2c16f2eedd,B,0
d0d9f6a4-39fe-47ed-a381-a182d3d667f9,A,0
fa3b73aa-7e50-485a-8c7f-012cd6751b13,B,0
e1123139-faa8-4073-9e8c-667708a9e47a,B,0
e0a2613a-4154-4c62-a18f-549565180ba4,B,0
f2edc545-06c7-4f34-85e4-13c8ea9c0d6b,A,0
f4086ba4-af96-4dca-a413-b60aaa30772b,A,0
5ac3ea21-f355-4d20-82f1-2a11a72aef1a,B,0
aab6206c-d506-4859-866b-c676efd5428e,B,0
f9de3f61-8c00-408d-a6b1-6db13f890054,A,0
b2b97e1d-5f58-4460-aadb-830310b1b7a1,A,0
15000c0f-91ca-498a-8a92-73b1c77a3ac4,A,0
52ef0cd4-e6b9-48b0-acb2-96336eac2984,B,0
6500fbdf-5c41-4a4d-9af5-bc1eb76b678b,A,0
7f5abc06-a91a-424b-9c30-f973f9a94ea2,A,0
748d8507-3586-4820-b55c-f5f27a0a43f0,B,0
fea91024-b8ca-4bcd-97ca-49d7d5167f6a,A,0
da14926b-eda9-4c98-bf32-57589542e05a,A,0
9fae35f8-5f25-49af-ba04-08887db95d81,A,0
e7674210-648b-4d76-9e41-a3ad10b5508e,B,0
88f6c916-ac3b-4777-9467-827e46c9b721,B,0
6bc5c50c-e11a-43f8-abe8-07c9014d5304,B,0
05f393e3-6fc4-4175-a0f4-32b26e25e7a3,B,0
92697ec5-5040-40cf-9fbf-898964cb94dc,B,0
e7db02ca-ba6b-45e9-af96-db96b21ebe09,B,0
63716b22-db69-4d7d-9f0c-2ae7c9102537,B,0
ae8829ae-9997-4e28-8226-c868752870af,A,0
ff7c41d4-a2b1-47ef-8edb-afe8912fe172,A,0
23d4bd8b-c58b-492f-af7f-ee7f229fd823,B,0
